Date & Heure,Unité,Temp de mesure,Consommation,Excédent,Totalité Autoconsommation
2024-12-20T11:30:00+01:00,kWh,15,1.148,-1E-28,0.75
2024-12-20T11:45:00+01:00,kWh,15,2.086,0,0.975
2024-12-20T12:00:00+01:00,kWh,15,3.026,2E-28,0.9
2024-12-20T12:15:00+01:00,kWh,15,2.734,-2E-28,1.275
2024-12-20T12:30:00+01:00,kWh,15,1.779,-1E-28,1.8
2024-12-20T12:45:00+01:00,kWh,15,1.014,1E-28,1.95
2024-12-20T13:00:00+01:00,kWh,15,0,0.677,1.948
2024-12-20T13:15:00+01:00,kWh,15,0,1.571,1.879
2024-12-20T13:30:00+01:00,kWh,15,0,1.663,1.562
2024-12-20T13:45:00+01:00,kWh,15,0,1.486,1.514
2024-12-20T14:00:00+01:00,kWh,15,0,0.875,2.05
2024-12-20T14:15:00+01:00,kWh,15,0,0.271,2.354
2024-12-20T14:30:00+01:00,kWh,15,0,1.032,1.443
2024-12-20T14:45:00+01:00,kWh,15,0,0.703,1.472
2024-12-20T15:00:00+01:00,kWh,15,0.286,0,1.05
2024-12-20T15:15:00+01:00,kWh,15,1.282,-2E-28,0.675
2024-12-20T15:30:00+01:00,kWh,15,1.313,0,0.9
2024-12-20T15:45:00+01:00,kWh,15,2.036,-1E-28,0.525
2024-12-20T16:00:00+01:00,kWh,15,2.176,1E-28,0.6
2024-12-20T16:15:00+01:00,kWh,15,2.261,0,0.525
2024-12-20T16:30:00+01:00,kWh,15,2.859,1E-28,0.3
2024-12-20T16:45:00+01:00,kWh,15,3.209,2E-28,0.15
2024-12-20T17:00:00+01:00,kWh,15,2.119,0,0
2024-12-20T17:15:00+01:00,kWh,15,1.525,0,0
2024-12-20T17:30:00+01:00,kWh,15,1.744,0,0
2024-12-20T17:45:00+01:00,kWh,15,1.615,0,0
2024-12-20T18:00:00+01:00,kWh,15,1.596,0,0
2024-12-20T18:15:00+01:00,kWh,15,1.606,0,0
2024-12-20T18:30:00+01:00,kWh,15,1.998,0,0
2024-12-20T18:45:00+01:00,kWh,15,2.467,0,0
2024-12-20T19:00:00+01:00,kWh,15,2.488,0,0
2024-12-20T19:15:00+01:00,kWh,15,3.031,0,0
2024-12-20T19:30:00+01:00,kWh,15,2.919,0,0
2024-12-20T19:45:00+01:00,kWh,15,2.481,0,0
2024-12-20T20:00:00+01:00,kWh,15,3.054,0,0
2024-12-20T20:15:00+01:00,kWh,15,2.61,0,0
2024-12-20T20:30:00+01:00,kWh,15,2.432,0,0
2024-12-20T20:45:00+01:00,kWh,15,1.963,0,0
2024-12-20T21:00:00+01:00,kWh,15,2.159,0,0
2024-12-20T21:15:00+01:00,kWh,15,2.459,0,0
2024-12-20T21:30:00+01:00,kWh,15,2.401,0,0
2024-12-20T21:45:00+01:00,kWh,15,2.018,0,0
2024-12-20T22:00:00+01:00,kWh,15,2.078,0,0
2024-12-20T22:15:00+01:00,kWh,15,6.216,0,0
2024-12-20T22:30:00+01:00,kWh,15,7.361,0,0
2024-12-20T22:45:00+01:00,kWh,15,7.447,0,0
2024-12-20T23:00:00+01:00,kWh,15,8.116,0,0
2024-12-20T23:15:00+01:00,kWh,15,5.625,0,0
2024-12-20T23:30:00+01:00,kWh,15,4.478,0,0
2024-12-20T23:45:00+01:00,kWh,15,3.627,0,0
2024-12-21T00:00:00+01:00,kWh,15,3.551,0,0
2024-12-21T00:15:00+01:00,kWh,15,3.128,0,0
2024-12-21T00:30:00+01:00,kWh,15,3.555,0,0
2024-12-21T00:45:00+01:00,kWh,15,3.244,0,0
2024-12-21T01:00:00+01:00,kWh,15,3.394,0,0
2024-12-21T01:15:00+01:00,kWh,15,3.178,0,0
2024-12-21T01:30:00+01:00,kWh,15,2.614,0,0
2024-12-21T01:45:00+01:00,kWh,15,2.556,0,0
2024-12-21T02:00:00+01:00,kWh,15,3.551,0,0
2024-12-21T02:15:00+01:00,kWh,15,3.398,0,0
2024-12-21T02:30:00+01:00,kWh,15,3.189,0,0
2024-12-21T02:45:00+01:00,kWh,15,3.48,0,0
2024-12-21T03:00:00+01:00,kWh,15,3.748,0,0
2024-12-21T03:15:00+01:00,kWh,15,3.836,0,0
2024-12-21T03:30:00+01:00,kWh,15,3.234,0,0
2024-12-21T03:45:00+01:00,kWh,15,3.004,0,0
2024-12-21T04:00:00+01:00,kWh,15,3.122,0,0
2024-12-21T04:15:00+01:00,kWh,15,3.506,0,0
2024-12-21T04:30:00+01:00,kWh,15,4.488,0,0
2024-12-21T04:45:00+01:00,kWh,15,4.77,0,0
2024-12-21T05:00:00+01:00,kWh,15,5.265,0,0
2024-12-21T05:15:00+01:00,kWh,15,4.514,0,0
2024-12-21T05:30:00+01:00,kWh,15,5.083,0,0
2024-12-21T05:45:00+01:00,kWh,15,5.081,0,0
2024-12-21T06:00:00+01:00,kWh,15,5.712,0,0
2024-12-21T06:15:00+01:00,kWh,15,4.982,0,0
2024-12-21T06:30:00+01:00,kWh,15,4.888,0,0
2024-12-21T06:45:00+01:00,kWh,15,4.452,0,0
2024-12-21T07:00:00+01:00,kWh,15,3.973,0,0
2024-12-21T07:15:00+01:00,kWh,15,3.178,0,0
2024-12-21T07:30:00+01:00,kWh,15,2.879,0,0
2024-12-21T07:45:00+01:00,kWh,15,2.811,0,0
2024-12-21T08:00:00+01:00,kWh,15,3.359,0,0
2024-12-21T08:15:00+01:00,kWh,15,3.099,0,0
2024-12-21T08:30:00+01:00,kWh,15,4.052,0,0
2024-12-21T08:45:00+01:00,kWh,15,5.378,-2E-28,0.075
2024-12-21T09:00:00+01:00,kWh,15,5.023,-2E-28,0.225
2024-12-21T09:15:00+01:00,kWh,15,4.457,1E-28,0.3
2024-12-21T09:30:00+01:00,kWh,15,4.327,3E-28,0.45
2024-12-21T09:45:00+01:00,kWh,15,3.685,0,0.525
2024-12-21T10:00:00+01:00,kWh,15,3.898,-1E-28,0.6
2024-12-21T10:15:00+01:00,kWh,15,4.793,-2E-28,0.675
2024-12-21T10:30:00+01:00,kWh,15,3.309,0,0.9
2024-12-21T10:45:00+01:00,kWh,15,2.221,1E-28,1.95
2024-12-21T11:00:00+01:00,kWh,15,2.296,0,1.725
2024-12-21T11:15:00+01:00,kWh,15,3.165,1E-28,1.05
2024-12-21T11:30:00+01:00,kWh,15,3.415,3E-28,1.425
2024-12-21T11:45:00+01:00,kWh,15,3.972,1E-28,1.5
2024-12-21T12:00:00+01:00,kWh,15,2.881,0,1.875
2024-12-21T12:15:00+01:00,kWh,15,1.425,-1E-28,2.85
2024-12-21T12:30:00+01:00,kWh,15,1.224,2E-28,3.075
2024-12-21T12:45:00+01:00,kWh,15,1.188,1E-28,2.775
2024-12-21T13:00:00+01:00,kWh,15,2.627,1E-28,2.1
2024-12-21T13:15:00+01:00,kWh,15,1.958,-2E-28,2.625
2024-12-21T13:30:00+01:00,kWh,15,0.949,1E-28,3
2024-12-21T13:45:00+01:00,kWh,15,1.302,0,2.925
2024-12-21T14:00:00+01:00,kWh,15,3.016,0,1.275
2024-12-21T14:15:00+01:00,kWh,15,0,0.458,2.092
2024-12-21T14:30:00+01:00,kWh,15,0,0.336,2.064
2024-12-21T14:45:00+01:00,kWh,15,0.523,1E-28,1.125
2024-12-21T15:00:00+01:00,kWh,15,0.609,1E-28,0.675
2024-12-21T15:15:00+01:00,kWh,15,0.809,0,0.675
2024-12-21T15:30:00+01:00,kWh,15,1.139,0,0.6
2024-12-21T15:45:00+01:00,kWh,15,1.39,-1E-28,0.525
2024-12-21T16:00:00+01:00,kWh,15,2.607,0,0.3
2024-12-21T16:15:00+01:00,kWh,15,3.806,1E-28,0.15
2024-12-21T16:30:00+01:00,kWh,15,3.218,1E-28,0.075
2024-12-21T16:45:00+01:00,kWh,15,2.073,0,0
2024-12-21T17:00:00+01:00,kWh,15,2.307,0,0
2024-12-21T17:15:00+01:00,kWh,15,3.166,0,0
2024-12-21T17:30:00+01:00,kWh,15,3.279,0,0
2024-12-21T17:45:00+01:00,kWh,15,3.566,0,0
2024-12-21T18:00:00+01:00,kWh,15,3.327,0,0
2024-12-21T18:15:00+01:00,kWh,15,3.995,0,0
2024-12-21T18:30:00+01:00,kWh,15,3.243,0,0
2024-12-21T18:45:00+01:00,kWh,15,2.636,0,0
2024-12-21T19:00:00+01:00,kWh,15,4.408,0,0
2024-12-21T19:15:00+01:00,kWh,15,3.599,0,0
2024-12-21T19:30:00+01:00,kWh,15,2.95,0,0
2024-12-21T19:45:00+01:00,kWh,15,3.441,0,0
2024-12-21T20:00:00+01:00,kWh,15,2.361,0,0
2024-12-21T20:15:00+01:00,kWh,15,2.951,0,0
2024-12-21T20:30:00+01:00,kWh,15,3.404,0,0
2024-12-21T20:45:00+01:00,kWh,15,3.901,0,0
2024-12-21T21:00:00+01:00,kWh,15,4.758,0,0
2024-12-21T21:15:00+01:00,kWh,15,4.227,0,0
2024-12-21T21:30:00+01:00,kWh,15,2.629,0,0
2024-12-21T21:45:00+01:00,kWh,15,2.276,0,0
2024-12-21T22:00:00+01:00,kWh,15,3.036,0,0
2024-12-21T22:15:00+01:00,kWh,15,6.533,0,0
2024-12-21T22:30:00+01:00,kWh,15,6.698,0,0
2024-12-21T22:45:00+01:00,kWh,15,4.117,0,0
2024-12-21T23:00:00+01:00,kWh,15,2.948,0,0
2024-12-21T23:15:00+01:00,kWh,15,3.205,0,0
2024-12-21T23:30:00+01:00,kWh,15,4.9,0,0
2024-12-21T23:45:00+01:00,kWh,15,5.281,0,0
2024-12-22T00:00:00+01:00,kWh,15,4.604,0,0
2024-12-22T00:15:00+01:00,kWh,15,4.47,0,0
2024-12-22T00:30:00+01:00,kWh,15,4.572,0,0
2024-12-22T00:45:00+01:00,kWh,15,4.593,0,0
2024-12-22T01:00:00+01:00,kWh,15,4.77,0,0
2024-12-22T01:15:00+01:00,kWh,15,3.984,0,0
2024-12-22T01:30:00+01:00,kWh,15,3.357,0,0
2024-12-22T01:45:00+01:00,kWh,15,3.905,0,0
2024-12-22T02:00:00+01:00,kWh,15,3.565,0,0
2024-12-22T02:15:00+01:00,kWh,15,3.481,0,0
2024-12-22T02:30:00+01:00,kWh,15,3.536,0,0
2024-12-22T02:45:00+01:00,kWh,15,2.876,0,0
2024-12-22T03:00:00+01:00,kWh,15,3.709,0,0
2024-12-22T03:15:00+01:00,kWh,15,3.705,0,0
2024-12-22T03:30:00+01:00,kWh,15,3.465,0,0
2024-12-22T03:45:00+01:00,kWh,15,4.647,0,0
2024-12-22T04:00:00+01:00,kWh,15,4.261,0,0
2024-12-22T04:15:00+01:00,kWh,15,4.397,0,0
2024-12-22T04:30:00+01:00,kWh,15,5.129,0,0
2024-12-22T04:45:00+01:00,kWh,15,4.82,0,0
2024-12-22T05:00:00+01:00,kWh,15,4.224,0,0
2024-12-22T05:15:00+01:00,kWh,15,3.953,0,0
2024-12-22T05:30:00+01:00,kWh,15,5.295,0,0
2024-12-22T05:45:00+01:00,kWh,15,4.529,0,0
2024-12-22T06:00:00+01:00,kWh,15,4.114,0,0
2024-12-22T06:15:00+01:00,kWh,15,3.031,0,0
2024-12-22T06:30:00+01:00,kWh,15,3.097,0,0
2024-12-22T06:45:00+01:00,kWh,15,3.014,0,0
2024-12-22T07:00:00+01:00,kWh,15,3.074,0,0
2024-12-22T07:15:00+01:00,kWh,15,3.21,0,0
2024-12-22T07:30:00+01:00,kWh,15,3.148,0,0
2024-12-22T07:45:00+01:00,kWh,15,3.266,0,0
2024-12-22T08:00:00+01:00,kWh,15,3.27,0,0
2024-12-22T08:15:00+01:00,kWh,15,2.249,0,0
2024-12-22T08:30:00+01:00,kWh,15,3.005,0,0
2024-12-22T08:45:00+01:00,kWh,15,3.609,0,0
2024-12-22T09:00:00+01:00,kWh,15,3.279,2E-28,0.075
2024-12-22T09:15:00+01:00,kWh,15,2.513,0,0
2024-12-22T09:30:00+01:00,kWh,15,1.958,0,0
2024-12-22T09:45:00+01:00,kWh,15,1.681,0,0
2024-12-22T10:00:00+01:00,kWh,15,2.996,0,0
2024-12-22T10:15:00+01:00,kWh,15,3.455,0,0
2024-12-22T10:30:00+01:00,kWh,15,4.836,0,0
2024-12-22T10:45:00+01:00,kWh,15,5.73,2E-28,0.225
2024-12-22T11:00:00+01:00,kWh,15,5.684,-1E-28,0.3
2024-12-22T11:15:00+01:00,kWh,15,4.839,0,0.375
2024-12-22T11:30:00+01:00,kWh,15,4.589,2E-28,0.6
2024-12-22T11:45:00+01:00,kWh,15,5.033,-2E-28,0.75
2024-12-22T12:00:00+01:00,kWh,15,5.774,2E-28,0.525
2024-12-22T12:15:00+01:00,kWh,15,4.625,-1E-28,1.05
2024-12-22T12:30:00+01:00,kWh,15,3.59,0,0.525
2024-12-22T12:45:00+01:00,kWh,15,3.35,0,0.375
2024-12-22T13:00:00+01:00,kWh,15,3.058,0,0
2024-12-22T13:15:00+01:00,kWh,15,3.345,1E-28,0.15
2024-12-22T13:30:00+01:00,kWh,15,3.402,0,0.6
2024-12-22T13:45:00+01:00,kWh,15,2.877,-1E-28,0.75
2024-12-22T14:00:00+01:00,kWh,15,3.583,3E-28,0.375
2024-12-22T14:15:00+01:00,kWh,15,1.2,0,0.6
2024-12-22T14:30:00+01:00,kWh,15,1.962,1E-28,0.375
2024-12-22T14:45:00+01:00,kWh,15,3.391,0,0.075
2024-12-22T15:00:00+01:00,kWh,15,2.919,0,0.075
2024-12-22T15:15:00+01:00,kWh,15,2.53,0,0
2024-12-22T15:30:00+01:00,kWh,15,2.762,0,0
2024-12-22T15:45:00+01:00,kWh,15,2.574,-1E-28,0.075
2024-12-22T16:00:00+01:00,kWh,15,1.412,0,0
2024-12-22T16:15:00+01:00,kWh,15,1.837,0,0
2024-12-22T16:30:00+01:00,kWh,15,3.882,0,0.075
2024-12-22T16:45:00+01:00,kWh,15,2.885,0,0
2024-12-22T17:00:00+01:00,kWh,15,1.904,0,0
2024-12-22T17:15:00+01:00,kWh,15,1.311,0,0
2024-12-22T17:30:00+01:00,kWh,15,1.38,0,0
2024-12-22T17:45:00+01:00,kWh,15,2.424,0,0
2024-12-22T18:00:00+01:00,kWh,15,2.679,0,0
2024-12-22T18:15:00+01:00,kWh,15,3.421,0,0
2024-12-22T18:30:00+01:00,kWh,15,3.663,0,0
2024-12-22T18:45:00+01:00,kWh,15,4.462,0,0
2024-12-22T19:00:00+01:00,kWh,15,3.489,0,0
2024-12-22T19:15:00+01:00,kWh,15,4.423,0,0
2024-12-22T19:30:00+01:00,kWh,15,5.163,0,0
2024-12-22T19:45:00+01:00,kWh,15,4.588,0,0
2024-12-22T20:00:00+01:00,kWh,15,4.142,0,0
2024-12-22T20:15:00+01:00,kWh,15,3.59,0,0
2024-12-22T20:30:00+01:00,kWh,15,3.852,0,0
2024-12-22T20:45:00+01:00,kWh,15,3.144,0,0
2024-12-22T21:00:00+01:00,kWh,15,3.602,0,0
2024-12-22T21:15:00+01:00,kWh,15,3.442,0,0
2024-12-22T21:30:00+01:00,kWh,15,3.014,0,0
2024-12-22T21:45:00+01:00,kWh,15,3.058,0,0
2024-12-22T22:00:00+01:00,kWh,15,4.115,0,0
2024-12-22T22:15:00+01:00,kWh,15,4.374,0,0
2024-12-22T22:30:00+01:00,kWh,15,5.924,0,0
2024-12-22T22:45:00+01:00,kWh,15,5.355,0,0
2024-12-22T23:00:00+01:00,kWh,15,4.92,0,0
2024-12-22T23:15:00+01:00,kWh,15,3.487,0,0
2024-12-22T23:30:00+01:00,kWh,15,3.432,0,0
2024-12-22T23:45:00+01:00,kWh,15,4.146,0,0
2024-12-23T00:00:00+01:00,kWh,15,5.54,0,0
2024-12-23T00:15:00+01:00,kWh,15,4.275,0,0
2024-12-23T00:30:00+01:00,kWh,15,3.459,0,0
2024-12-23T00:45:00+01:00,kWh,15,3.632,0,0
2024-12-23T01:00:00+01:00,kWh,15,4.228,0,0
2024-12-23T01:15:00+01:00,kWh,15,4.305,0,0
2024-12-23T01:30:00+01:00,kWh,15,3.991,0,0
2024-12-23T01:45:00+01:00,kWh,15,3.252,0,0
2024-12-23T02:00:00+01:00,kWh,15,3.269,0,0
2024-12-23T02:15:00+01:00,kWh,15,2.992,0,0
2024-12-23T02:30:00+01:00,kWh,15,2.73,0,0
2024-12-23T02:45:00+01:00,kWh,15,3.041,0,0
2024-12-23T03:00:00+01:00,kWh,15,3.144,0,0
2024-12-23T03:15:00+01:00,kWh,15,3.512,0,0
2024-12-23T03:30:00+01:00,kWh,15,2.879,0,0
2024-12-23T03:45:00+01:00,kWh,15,2.651,0,0
2024-12-23T04:00:00+01:00,kWh,15,4.115,0,0
2024-12-23T04:15:00+01:00,kWh,15,4.674,0,0
2024-12-23T04:30:00+01:00,kWh,15,4.851,0,0
2024-12-23T04:45:00+01:00,kWh,15,4.849,0,0
2024-12-23T05:00:00+01:00,kWh,15,4.199,0,0
2024-12-23T05:15:00+01:00,kWh,15,4.093,0,0
2024-12-23T05:30:00+01:00,kWh,15,4.196,0,0
2024-12-23T05:45:00+01:00,kWh,15,4.214,0,0
2024-12-23T06:00:00+01:00,kWh,15,3.987,0,0
2024-12-23T06:15:00+01:00,kWh,15,2.813,0,0
2024-12-23T06:30:00+01:00,kWh,15,3.352,0,0
2024-12-23T06:45:00+01:00,kWh,15,3.665,0,0
2024-12-23T07:00:00+01:00,kWh,15,3.258,0,0
2024-12-23T07:15:00+01:00,kWh,15,4.036,0,0
2024-12-23T07:30:00+01:00,kWh,15,3.603,0,0
2024-12-23T07:45:00+01:00,kWh,15,3.988,0,0
2024-12-23T08:00:00+01:00,kWh,15,3.489,0,0
2024-12-23T08:15:00+01:00,kWh,15,3.067,0,0
2024-12-23T08:30:00+01:00,kWh,15,4.526,0,0
2024-12-23T08:45:00+01:00,kWh,15,4.507,0,0
2024-12-23T09:00:00+01:00,kWh,15,4.895,0,0
2024-12-23T09:15:00+01:00,kWh,15,3.923,0,0
2024-12-23T09:30:00+01:00,kWh,15,4.021,0,0
2024-12-23T09:45:00+01:00,kWh,15,4.056,0,0
2024-12-23T10:00:00+01:00,kWh,15,4.238,3E-28,0.075
2024-12-23T10:15:00+01:00,kWh,15,3.796,1E-28,0.15
2024-12-23T10:30:00+01:00,kWh,15,4.956,1E-28,0.075
2024-12-23T10:45:00+01:00,kWh,15,4.917,-1E-28,0.075
2024-12-23T11:00:00+01:00,kWh,15,3.594,0,0.3
2024-12-23T11:15:00+01:00,kWh,15,2.639,-2E-28,0.3
2024-12-23T11:30:00+01:00,kWh,15,3.918,2E-28,0.375
2024-12-23T11:45:00+01:00,kWh,15,4.011,1E-28,0.3
2024-12-23T12:00:00+01:00,kWh,15,2.873,-1E-28,0.3
2024-12-23T12:15:00+01:00,kWh,15,2.596,-1E-28,0.525
2024-12-23T12:30:00+01:00,kWh,15,2.8,-2E-28,0.375
2024-12-23T12:45:00+01:00,kWh,15,2.34,2E-28,0.45
2024-12-23T13:00:00+01:00,kWh,15,2.768,-1E-28,0.45
2024-12-23T13:15:00+01:00,kWh,15,3.336,1E-28,0.45
2024-12-23T13:30:00+01:00,kWh,15,3.308,1E-28,0.3
2024-12-23T13:45:00+01:00,kWh,15,4.431,-2E-28,0.3
2024-12-23T14:00:00+01:00,kWh,15,3.396,2E-28,0.375
2024-12-23T14:15:00+01:00,kWh,15,3.368,1E-28,0.3
2024-12-23T14:30:00+01:00,kWh,15,3.398,0,0.375
2024-12-23T14:45:00+01:00,kWh,15,2.75,-1E-28,0.675
2024-12-23T15:00:00+01:00,kWh,15,2.781,1E-28,0.6
2024-12-23T15:15:00+01:00,kWh,15,2.625,-1E-28,0.525
2024-12-23T15:30:00+01:00,kWh,15,2.673,0,0.45
2024-12-23T15:45:00+01:00,kWh,15,3.071,2E-28,0.3
2024-12-23T16:00:00+01:00,kWh,15,2.099,0,0.15
2024-12-23T16:15:00+01:00,kWh,15,3.764,-2E-28,0.075
2024-12-23T16:30:00+01:00,kWh,15,4.233,0,0
2024-12-23T16:45:00+01:00,kWh,15,5.048,0,0
2024-12-23T17:00:00+01:00,kWh,15,5.035,0,0
2024-12-23T17:15:00+01:00,kWh,15,4.624,0,0
2024-12-23T17:30:00+01:00,kWh,15,5.7,0,0
2024-12-23T17:45:00+01:00,kWh,15,5.849,0,0
2024-12-23T18:00:00+01:00,kWh,15,6.05,0,0
2024-12-23T18:15:00+01:00,kWh,15,4.953,0,0
2024-12-23T18:30:00+01:00,kWh,15,3.833,0,0
2024-12-23T18:45:00+01:00,kWh,15,3.766,0,0
2024-12-23T19:00:00+01:00,kWh,15,3.362,0,0
2024-12-23T19:15:00+01:00,kWh,15,3.791,0,0
2024-12-23T19:30:00+01:00,kWh,15,4.139,0,0
2024-12-23T19:45:00+01:00,kWh,15,5.639,0,0
2024-12-23T20:00:00+01:00,kWh,15,5.22,0,0
2024-12-23T20:15:00+01:00,kWh,15,5.3,0,0
2024-12-23T20:30:00+01:00,kWh,15,3.508,0,0
2024-12-23T20:45:00+01:00,kWh,15,3.42,0,0
2024-12-23T21:00:00+01:00,kWh,15,2.439,0,0
2024-12-23T21:15:00+01:00,kWh,15,2.279,0,0
2024-12-23T21:30:00+01:00,kWh,15,3.136,0,0
2024-12-23T21:45:00+01:00,kWh,15,2.372,0,0
2024-12-23T22:00:00+01:00,kWh,15,2.632,0,0
2024-12-23T22:15:00+01:00,kWh,15,4.363,0,0
2024-12-23T22:30:00+01:00,kWh,15,4.602,0,0
2024-12-23T22:45:00+01:00,kWh,15,4.218,0,0
2024-12-23T23:00:00+01:00,kWh,15,5.347,0,0
2024-12-23T23:15:00+01:00,kWh,15,6.864,0,0
2024-12-23T23:30:00+01:00,kWh,15,6.249,0,0
2024-12-23T23:45:00+01:00,kWh,15,5.83,0,0
2024-12-24T00:00:00+01:00,kWh,15,4.094,0,0
2024-12-24T00:15:00+01:00,kWh,15,3.708,0,0
2024-12-24T00:30:00+01:00,kWh,15,3.013,0,0
2024-12-24T00:45:00+01:00,kWh,15,3.804,0,0
2024-12-24T01:00:00+01:00,kWh,15,2.771,0,0
2024-12-24T01:15:00+01:00,kWh,15,3.171,0,0
2024-12-24T01:30:00+01:00,kWh,15,2.962,0,0
2024-12-24T01:45:00+01:00,kWh,15,2.376,0,0
2024-12-24T02:00:00+01:00,kWh,15,2.403,0,0
2024-12-24T02:15:00+01:00,kWh,15,2.961,0,0
2024-12-24T02:30:00+01:00,kWh,15,4.064,0,0
2024-12-24T02:45:00+01:00,kWh,15,3.515,0,0
2024-12-24T03:00:00+01:00,kWh,15,3.536,0,0
2024-12-24T03:15:00+01:00,kWh,15,2.515,0,0
2024-12-24T03:30:00+01:00,kWh,15,2.446,0,0
2024-12-24T03:45:00+01:00,kWh,15,2.004,0,0
2024-12-24T04:00:00+01:00,kWh,15,2.485,0,0
2024-12-24T04:15:00+01:00,kWh,15,3.962,0,0
2024-12-24T04:30:00+01:00,kWh,15,4.446,0,0
2024-12-24T04:45:00+01:00,kWh,15,4.502,0,0
2024-12-24T05:00:00+01:00,kWh,15,4.19,0,0
2024-12-24T05:15:00+01:00,kWh,15,4.057,0,0
2024-12-24T05:30:00+01:00,kWh,15,4.732,0,0
2024-12-24T05:45:00+01:00,kWh,15,4.263,0,0
2024-12-24T06:00:00+01:00,kWh,15,4.59,0,0
2024-12-24T06:15:00+01:00,kWh,15,3.796,0,0
2024-12-24T06:30:00+01:00,kWh,15,4.217,0,0
2024-12-24T06:45:00+01:00,kWh,15,4.068,0,0
2024-12-24T07:00:00+01:00,kWh,15,4.163,0,0
2024-12-24T07:15:00+01:00,kWh,15,4.701,0,0
2024-12-24T07:30:00+01:00,kWh,15,4.01,0,0
2024-12-24T07:45:00+01:00,kWh,15,4.124,0,0
2024-12-24T08:00:00+01:00,kWh,15,3.484,0,0
2024-12-24T08:15:00+01:00,kWh,15,2.987,0,0
2024-12-24T08:30:00+01:00,kWh,15,3.681,0,0
2024-12-24T08:45:00+01:00,kWh,15,4.816,-1E-28,0.075
2024-12-24T09:00:00+01:00,kWh,15,4.42,1E-28,0.15
2024-12-24T09:15:00+01:00,kWh,15,5.035,1E-28,0.3
2024-12-24T09:30:00+01:00,kWh,15,3.81,-1E-28,0.825
2024-12-24T09:45:00+01:00,kWh,15,2.141,0,1.2
2024-12-24T10:00:00+01:00,kWh,15,1.495,0,1.425
2024-12-24T10:15:00+01:00,kWh,15,1.269,-1E-28,1.725
2024-12-24T10:30:00+01:00,kWh,15,0.561,-1E-28,1.95
2024-12-24T10:45:00+01:00,kWh,15,0.465,-1E-28,2.175
2024-12-24T11:00:00+01:00,kWh,15,0.033,-2E-28,2.25
2024-12-24T11:15:00+01:00,kWh,15,0.084,2E-28,2.7
2024-12-24T11:30:00+01:00,kWh,15,0.845,2E-28,2.1
2024-12-24T11:45:00+01:00,kWh,15,0.307,-1E-28,2.475
2024-12-24T12:00:00+01:00,kWh,15,0.356,1E-28,2.25
2024-12-24T12:15:00+01:00,kWh,15,0.739,1E-28,2.475
2024-12-24T12:30:00+01:00,kWh,15,0,0.691,2.609
2024-12-24T12:45:00+01:00,kWh,15,0,0.886,2.489
2024-12-24T13:00:00+01:00,kWh,15,0,0.301,2.999
2024-12-24T13:15:00+01:00,kWh,15,0,0.708,2.592
2024-12-24T13:30:00+01:00,kWh,15,0.24,1E-28,3.225
2024-12-24T13:45:00+01:00,kWh,15,0,0.556,2.519
2024-12-24T14:00:00+01:00,kWh,15,0.308,-1E-28,2.925
2024-12-24T14:15:00+01:00,kWh,15,0.438,-1E-28,2.775
2024-12-24T14:30:00+01:00,kWh,15,0.315,0,3.075
2024-12-24T14:45:00+01:00,kWh,15,0.475,0,3
2024-12-24T15:00:00+01:00,kWh,15,2.046,0,2.85
2024-12-24T15:15:00+01:00,kWh,15,1.878,1E-28,2.25
2024-12-24T15:30:00+01:00,kWh,15,1.531,2E-28,1.65
2024-12-24T15:45:00+01:00,kWh,15,1.553,0,1.35
2024-12-24T16:00:00+01:00,kWh,15,2.265,0,0.975
2024-12-24T16:15:00+01:00,kWh,15,3.264,1E-28,0.6
2024-12-24T16:30:00+01:00,kWh,15,3.682,1E-28,0.225
2024-12-24T16:45:00+01:00,kWh,15,3.356,-1E-28,0.075
2024-12-24T17:00:00+01:00,kWh,15,4.363,0,0
2024-12-24T17:15:00+01:00,kWh,15,4.921,0,0
2024-12-24T17:30:00+01:00,kWh,15,4.272,0,0
2024-12-24T17:45:00+01:00,kWh,15,3.948,0,0
2024-12-24T18:00:00+01:00,kWh,15,2.973,0,0
2024-12-24T18:15:00+01:00,kWh,15,2.567,0,0
2024-12-24T18:30:00+01:00,kWh,15,2.503,0,0
2024-12-24T18:45:00+01:00,kWh,15,2.492,0,0
2024-12-24T19:00:00+01:00,kWh,15,2.628,0,0
2024-12-24T19:15:00+01:00,kWh,15,3.275,0,0
2024-12-24T19:30:00+01:00,kWh,15,3.948,0,0
2024-12-24T19:45:00+01:00,kWh,15,4.233,0,0
2024-12-24T20:00:00+01:00,kWh,15,4.905,0,0
2024-12-24T20:15:00+01:00,kWh,15,4.569,0,0
2024-12-24T20:30:00+01:00,kWh,15,3.714,0,0
2024-12-24T20:45:00+01:00,kWh,15,4.033,0,0
2024-12-24T21:00:00+01:00,kWh,15,3.034,0,0
2024-12-24T21:15:00+01:00,kWh,15,1.711,0,0
2024-12-24T21:30:00+01:00,kWh,15,1.603,0,0
2024-12-24T21:45:00+01:00,kWh,15,1.865,0,0
2024-12-24T22:00:00+01:00,kWh,15,2.114,0,0
2024-12-24T22:15:00+01:00,kWh,15,4.749,0,0
2024-12-24T22:30:00+01:00,kWh,15,5.433,0,0
2024-12-24T22:45:00+01:00,kWh,15,5.225,0,0
2024-12-24T23:00:00+01:00,kWh,15,3.441,0,0
2024-12-24T23:15:00+01:00,kWh,15,3.214,0,0
